time       T_UP       Q_UP       Q_INC       
0.00000000 20.00000000 0.00000000 417.91136062
2.00000000 10.33743996 -33935.98144980 -37341.19471565
4.00000000 24.95213007 41652.41007574 46727.34464931
6.00000000 19.93089277 -5968.32760473 -6213.95789201
8.00000000 43.37275315 82670.89110316 92424.62631331
10.00000000 71.07198180 124769.30463790 139427.27483283
12.00000000 100.59890574 150031.21752879 167806.03175850
14.00000000 112.76149382 100537.28400145 112963.80287876
16.00000000 114.80633265 49215.17791017 55966.07799070
18.00000000 122.92838196 53411.83669890 60739.89943437
20.00000000 135.15161514 68865.88589163 78091.27065357
22.00000000 155.73459801 106963.63845659 120764.36504982
24.00000000 166.76825677 85645.19781764 97282.17726764
26.00000000 172.14432480 58312.62300732 67018.27442645
28.00000000 205.75200664 159110.97966589 179768.87878230
30.00000000 235.92453704 184446.06722351 208743.95862480
32.00000000 301.07982347 342410.56232369 386615.07578124
34.00000000 460.89326539 798994.96172814 904221.39955873
36.00000000 693.31208374 1283439.78861110 1475484.76459705
38.00000000 902.02687083 1473180.08730834 1744961.58525376
40.00000000 866.15453808 577668.04796301 737340.39220205
42.00000000 916.62779309 591764.51588251 771084.68474719
44.00000000 903.93188794 313279.13845406 456885.45645855
46.00000000 902.86995155 226722.53513899 360319.31530123
48.00000000 900.62293449 160110.46472079 285479.65106655
50.00000000 889.93408488 84299.13642233 197378.92146080
52.00000000 880.26643565 43608.47720968 148761.10947905
