T lambda
1.0e6 1.0
989898.9898989899 1.0
979797.9797979798 1.0
969696.9696969697 1.0
959595.9595959596 1.0
949494.9494949495 1.0
939393.9393939395 1.0
929292.9292929292 1.0
919191.9191919192 1.0
909090.9090909091 1.0
898989.898989899 1.0
888888.8888888889 1.0
878787.8787878788 1.0
868686.8686868687 1.0
858585.8585858586 1.0
848484.8484848485 1.0
838383.8383838384 1.0
828282.8282828283 1.0
818181.8181818182 1.0
808080.808080808 1.0
797979.7979797979 1.0
787878.7878787878 1.0
777777.7777777778 1.0
767676.7676767677 1.0
757575.7575757576 1.0
747474.7474747475 1.0
737373.7373737374 1.0
727272.7272727273 1.0
717171.7171717172 1.0
707070.7070707071 1.0
696969.696969697 1.0
686868.6868686868 1.0
676767.6767676767 1.0
666666.6666666666 1.0
656565.6565656565 1.0
646464.6464646464 1.0
636363.6363636364 1.0
626262.6262626263 1.0
616161.6161616162 1.0
606060.6060606061 1.0
595959.595959596 1.0
585858.5858585859 1.0
575757.5757575758 1.0
565656.5656565657 1.0
555555.5555555555 1.0
545454.5454545454 1.0
535353.5353535353 1.0
525252.5252525252 1.0
515151.51515151514 1.0
505050.50505050505 1.0
494949.49494949495 1.0
484848.48484848486 1.0
474747.4747474748 1.0
464646.4646464646 1.0
454545.45454545453 1.0
444444.44444444444 1.0
434343.43434343435 1.0
424242.42424242425 1.0
414141.41414141416 1.0
404040.404040404 1.0
393939.3939393939 1.0
383838.38383838383 1.0
373737.37373737374 1.0
363636.36363636365 1.0
353535.35353535356 1.0
343434.3434343434 1.0
333333.3333333333 1.0
323232.3232323232 1.0
313131.31313131313 1.0
303030.30303030304 1.0
292929.29292929295 1.0
282828.28282828286 1.0
272727.2727272727 1.0
262626.2626262626 1.0
252525.25252525252 1.0
242424.24242424243 1.0
232323.2323232323 1.0
222222.22222222222 1.0
212121.21212121213 1.0
202020.202020202 1.0
191919.19191919192 1.0
181818.18181818182 1.0
171717.1717171717 1.0
161616.1616161616 1.0
151515.15151515152 1.0
141414.14141414143 1.0
131313.1313131313 1.0
121212.12121212122 1.0
111111.11111111111 1.0
101010.101010101 1.0
90909.09090909091 1.0
80808.0808080808 1.0
70707.07070707071 1.0
60606.06060606061 1.0
50505.0505050505 1.0
40404.0404040404 1.0
30303.030303030304 1.0
20202.0202020202 1.0
10101.0101010101 1.0
0.0 1.0
